timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:50:07.257842+00:00,1129.198,propagation,1,14091.953,100,11878,16384,74,P0,1155,84.87,5032.091,9386.0
2026-07-27T19:50:08.315545+00:00,1130.256,propagation,1,14091.953,100,11883,16384,74,P0,1125,85.81,4996.183,9386.0
2026-07-27T19:50:09.368206+00:00,1131.308,propagation,1,14091.953,98,11888,16384,74,P0,1230,84.67,5224.396,9386.0
2026-07-27T19:50:10.439135+00:00,1132.379,propagation,1,14091.953,100,11878,16384,74,P0,1110,87.04,4996.324,9386.0
2026-07-27T19:50:11.491783+00:00,1133.432,propagation,1,14091.953,99,11880,16384,74,P0,1110,85.00,5049.347,9388.0
2026-07-27T19:50:12.543737+00:00,1134.484,propagation,1,14091.953,100,11885,16384,74,P0,1170,84.02,4998.553,9388.0
2026-07-27T19:50:13.605614+00:00,1135.546,propagation,1,14091.953,100,11890,16384,74,P0,1170,84.18,5016.672,9388.0
2026-07-27T19:50:14.652300+00:00,1136.593,propagation,1,14091.953,99,11890,16384,74,P0,1140,83.71,5022.083,9388.0
2026-07-27T19:50:15.699207+00:00,1137.639,propagation,1,14091.953,100,11881,16384,74,P0,1155,84.66,5128.89,9388.0
2026-07-27T19:50:16.758673+00:00,1138.699,propagation,1,14091.953,99,11887,16384,74,P0,1140,84.29,5028.296,9390.0
2026-07-27T19:50:17.812756+00:00,1139.753,propagation,1,14091.953,100,11887,16384,74,P0,990,86.62,5000.455,9390.0
2026-07-27T19:50:18.876588+00:00,1140.817,propagation,1,14091.953,99,11891,16384,74,P0,1155,81.83,5005.109,9390.0
2026-07-27T19:50:19.931580+00:00,1141.872,propagation,1,14091.953,100,11891,16384,74,P0,1020,84.36,5000.127,9390.0
2026-07-27T19:50:20.995449+00:00,1142.936,propagation,1,14091.953,99,11894,16384,74,P0,1155,84.62,6610.646,9392.0
2026-07-27T19:50:22.045648+00:00,1143.986,propagation,1,14091.953,100,11894,16384,74,P0,1125,84.19,5001.887,9392.0
2026-07-27T19:50:23.098566+00:00,1145.039,propagation,1,14091.953,99,11885,16384,74,P0,1155,81.49,5071.819,9392.0
2026-07-27T19:50:24.151383+00:00,1146.092,propagation,1,14091.953,100,11894,16384,74,P0,1155,84.67,5050.249,9392.0
2026-07-27T19:50:25.199339+00:00,1147.14,propagation,1,14091.953,100,11894,16384,74,P0,1155,86.60,5176.029,9392.0
2026-07-27T19:50:26.251389+00:00,1148.192,propagation,1,14091.953,99,11896,16384,74,P0,1155,84.56,5041.79,9394.0
2026-07-27T19:50:27.320910+00:00,1149.261,propagation,1,14091.953,100,11886,16384,74,P0,1170,81.46,5004.257,9394.0
2026-07-27T19:50:28.382837+00:00,1150.323,propagation,1,14091.953,99,11891,16384,74,P0,1155,83.87,5008.066,9394.0
2026-07-27T19:50:29.444769+00:00,1151.354,propagation,1,14091.953,100,11896,16384,74,P0,1170,84.65,5003.93,9394.0
2026-07-27T19:50:30.496740+00:00,1152.405,propagation,1,14091.953,100,11898,16384,74,P0,1155,83.80,6614.918,9396.0
2026-07-27T19:50:31.558020+00:00,1153.467,propagation,1,14091.953,100,11889,16384,74,P0,1155,83.92,5006.159,9396.0
2026-07-27T19:50:32.621898+00:00,1154.531,propagation,1,14091.953,100,11893,16384,74,P0,1155,85.10,5231.926,9396.0
2026-07-27T19:50:33.686735+00:00,1155.595,propagation,1,14091.953,99,11893,16384,74,P0,1155,85.49,5044.085,9396.0
2026-07-27T19:50:34.731910+00:00,1156.641,propagation,1,14091.953,100,11898,16384,74,P0,1155,83.68,5260.832,9396.0
2026-07-27T19:50:35.780666+00:00,1157.689,propagation,1,14091.953,99,11900,16384,74,P0,1140,84.71,5045.592,9398.0
2026-07-27T19:50:36.830400+00:00,1158.739,propagation,1,14091.953,100,11900,16384,74,P0,1110,85.55,5007.591,9398.0
2026-07-27T19:50:37.886170+00:00,1159.795,propagation,1,14091.953,100,11900,16384,74,P0,1140,81.73,5011.829,9398.0
2026-07-27T19:50:38.952196+00:00,1160.861,propagation,1,14091.953,100,11890,16384,74,P0,1050,81.37,5007.732,9398.0
2026-07-27T19:50:40.006947+00:00,1161.916,propagation,1,14091.953,99,11901,16384,74,P0,1170,84.64,6798.445,9400.0
2026-07-27T19:50:41.064649+00:00,1162.973,propagation,1,14091.953,99,11902,16384,74,P0,900,85.69,5009.961,9400.0
2026-07-27T19:50:42.116892+00:00,1164.026,propagation,1,14091.953,100,11901,16384,74,P0,1140,82.82,5049.612,9400.0
2026-07-27T19:50:43.165022+00:00,1165.074,propagation,1,14091.953,99,11891,16384,74,P0,1140,83.80,5045.271,9400.0
2026-07-27T19:50:44.224064+00:00,1166.133,propagation,1,14091.953,99,11902,16384,74,P0,1140,84.52,5315.22,9400.0
2026-07-27T19:50:45.284613+00:00,1167.193,propagation,1,14091.953,100,11904,16384,74,P0,1155,84.33,5047.858,9402.0
2026-07-27T19:50:46.333992+00:00,1168.243,propagation,1,14091.953,100,11894,16384,74,P0,1110,82.44,5605.719,9402.0
2026-07-27T19:50:47.391506+00:00,1169.3,propagation,1,14091.953,99,11903,16384,74,P0,1140,81.11,5027.16,9402.0
2026-07-27T19:50:48.446444+00:00,1170.355,propagation,1,14091.953,100,11904,16384,74,P0,1170,83.14,5011.535,9402.0
2026-07-27T19:50:49.501962+00:00,1171.411,propagation,1,14091.953,99,11907,16384,74,P0,1155,84.02,5064.089,9404.0
2026-07-27T19:50:50.550856+00:00,1172.46,propagation,1,14091.953,100,11907,16384,74,P0,1170,83.91,5013.295,9404.0
2026-07-27T19:50:51.594496+00:00,1173.503,propagation,1,14091.953,99,11898,16384,74,P0,1155,82.54,5140.321,9404.0
2026-07-27T19:50:52.650989+00:00,1174.56,propagation,1,14091.953,100,11905,16384,74,P0,1170,84.77,5058.055,9404.0
2026-07-27T19:50:53.701830+00:00,1175.611,propagation,1,14091.953,100,11906,16384,74,P0,1125,84.44,5276.46,9404.0
2026-07-27T19:50:54.749359+00:00,1176.658,propagation,1,14091.953,99,11913,16384,74,P0,1155,85.21,5051.879,9406.0
2026-07-27T19:50:55.807570+00:00,1177.716,propagation,1,14091.953,100,11913,16384,74,P0,1170,82.84,5067.755,9406.0
2026-07-27T19:50:56.855192+00:00,1178.764,propagation,1,14091.953,99,11909,16384,74,P0,1140,82.73,5030.025,9406.0
2026-07-27T19:50:57.924168+00:00,1179.833,propagation,1,14091.953,100,11905,16384,74,P0,1155,82.28,5015.338,9406.0
2026-07-27T19:50:58.987738+00:00,1180.865,propagation,1,14091.953,99,11901,16384,74,P0,1155,84.76,5075.732,9408.0
2026-07-27T19:51:00.068013+00:00,1181.946,propagation,1,14091.953,100,11910,16384,74,P0,1230,82.40,5017.567,9408.0
2026-07-27T19:51:01.115148+00:00,1182.993,propagation,1,14091.953,100,11911,16384,74,P0,1155,80.64,6802.161,9408.0
2026-07-27T19:51:02.171805+00:00,1184.049,propagation,1,14091.953,99,11911,16384,74,P0,1155,85.81,5061.857,9408.0
2026-07-27T19:51:03.225135+00:00,1185.103,propagation,1,14091.953,100,11901,16384,74,P0,1155,84.70,5286.232,9408.0
2026-07-27T19:51:04.287496+00:00,1186.165,propagation,1,14091.953,99,11907,16384,74,P0,1050,84.96,5047.298,9410.0
2026-07-27T19:51:05.353924+00:00,1187.231,propagation,1,14091.953,100,11913,16384,73,P0,1200,77.77,5202.714,9410.0
2026-07-27T19:51:06.406805+00:00,1188.284,propagation,1,14091.953,99,11903,16384,74,P0,1155,86.14,5033.878,9410.0
2026-07-27T19:51:07.460533+00:00,1189.338,propagation,1,14091.953,100,11903,16384,74,P0,1215,82.19,5019.141,9410.0
2026-07-27T19:51:08.512165+00:00,1190.39,propagation,1,14091.953,99,11910,16384,74,P0,1185,84.45,5079.757,9412.0
2026-07-27T19:51:09.564131+00:00,1191.442,propagation,1,14091.953,100,11914,16384,74,P0,1245,84.58,5021.37,9412.0
2026-07-27T19:51:10.615212+00:00,1192.493,propagation,1,14091.953,99,11915,16384,74,P0,1140,84.23,5058.958,9412.0
2026-07-27T19:51:11.676579+00:00,1193.554,propagation,1,14091.953,100,11905,16384,74,P0,1140,85.55,5051.294,9412.0
2026-07-27T19:51:12.732962+00:00,1194.61,propagation,1,14091.953,98,11910,16384,74,P0,1155,84.64,5289.128,9412.0
2026-07-27T19:51:13.781341+00:00,1195.659,propagation,1,14091.953,100,11912,16384,74,P0,1005,84.61,5050.882,9414.0
2026-07-27T19:51:14.846605+00:00,1196.724,propagation,1,14091.953,100,11916,16384,74,P0,1275,78.98,5166.485,9414.0
2026-07-27T19:51:15.913477+00:00,1197.791,propagation,1,14091.953,99,11916,16384,74,P0,1155,85.76,5044.65,9414.0
2026-07-27T19:51:16.977999+00:00,1198.856,propagation,1,14091.953,100,11916,16384,74,P0,1125,84.00,5022.943,9414.0
2026-07-27T19:51:18.036053+00:00,1199.914,propagation,1,14091.953,99,11919,16384,74,P0,855,84.32,5083.31,9416.0
2026-07-27T19:51:19.103974+00:00,1200.981,propagation,1,14091.953,100,11909,16384,74,P0,1020,81.52,5024.704,9416.0
2026-07-27T19:51:20.152494+00:00,1202.03,propagation,1,14091.953,99,11918,16384,74,P0,1140,85.87,5071.26,9416.0
2026-07-27T19:51:21.203590+00:00,1203.081,propagation,1,14091.953,100,11919,16384,74,P0,1140,84.65,5024.845,9416.0
2026-07-27T19:51:22.250226+00:00,1204.128,propagation,1,14091.953,100,11921,16384,74,P0,1125,84.32,5036.661,9418.0
2026-07-27T19:51:23.317366+00:00,1205.195,propagation,1,14091.953,99,11911,16384,74,P0,1260,82.77,5047.829,9418.0
2026-07-27T19:51:24.362516+00:00,1206.24,propagation,1,14091.953,100,11915,16384,74,P0,1125,82.29,5120.663,9418.0
2026-07-27T19:51:25.420701+00:00,1207.298,propagation,1,14091.953,98,11921,16384,74,P0,1140,83.85,5046.516,9418.0
2026-07-27T19:51:26.468522+00:00,1208.346,propagation,1,14091.953,100,11921,16384,74,P0,1125,83.24,5026.746,9418.0
2026-07-27T19:51:27.519480+00:00,1209.397,propagation,1,14091.953,98,11913,16384,74,P0,1050,84.41,5107.109,9420.0
2026-07-27T19:51:28.575809+00:00,1210.423,propagation,1,14091.953,100,11918,16384,74,P0,1065,85.29,5028.975,9420.0
2026-07-27T19:51:29.628566+00:00,1211.476,propagation,1,14091.953,100,11918,16384,74,P0,1155,86.14,5328.635,9420.0
2026-07-27T19:51:30.689383+00:00,1212.536,propagation,1,14091.953,99,11923,16384,74,P0,1140,83.84,5078.328,9420.0
2026-07-27T19:51:31.742478+00:00,1213.589,propagation,1,14091.953,100,11923,16384,74,P0,1170,84.58,5284.984,9420.0
2026-07-27T19:51:32.786598+00:00,1214.634,propagation,1,14091.953,100,11925,16384,74,P0,990,84.40,5058.707,9422.0
2026-07-27T19:51:33.851673+00:00,1215.699,propagation,1,14091.953,100,11924,16384,74,P0,1455,76.84,5153.372,9422.0
2026-07-27T19:51:34.904138+00:00,1216.751,propagation,1,14091.953,98,11915,16384,74,P0,1155,85.35,5045.286,9422.0
2026-07-27T19:51:35.959810+00:00,1217.807,propagation,1,14091.953,100,11924,16384,74,P0,1215,82.18,5030.549,9422.0
2026-07-27T19:51:37.011861+00:00,1218.859,propagation,1,14091.953,99,11926,16384,74,P0,1170,84.42,5208.868,9424.0
2026-07-27T19:51:38.062490+00:00,1219.909,propagation,1,14091.953,100,11926,16384,74,P0,1230,86.46,5032.778,9424.0
2026-07-27T19:51:39.119130+00:00,1220.966,propagation,1,14091.953,99,11921,16384,74,P0,1155,86.32,5076.334,9424.0
2026-07-27T19:51:40.181675+00:00,1222.029,propagation,1,14091.953,100,11926,16384,74,P0,1170,83.83,5080.421,9424.0
2026-07-27T19:51:41.238937+00:00,1223.086,propagation,1,14091.953,100,11927,16384,74,P0,1140,84.80,5156.255,9426.0
2026-07-27T19:51:42.293785+00:00,1224.141,propagation,1,14091.953,99,11917,16384,74,P0,1065,85.66,5059.515,9426.0
2026-07-27T19:51:43.360910+00:00,1225.208,propagation,1,14091.953,100,11919,16384,74,P0,1095,82.60,5164.972,9426.0
2026-07-27T19:51:44.427650+00:00,1226.275,propagation,1,14091.953,99,11924,16384,74,P0,1155,84.08,5055.036,9426.0
2026-07-27T19:51:45.480451+00:00,1227.327,propagation,1,14091.953,100,11929,16384,74,P0,1125,81.99,5034.352,9426.0
2026-07-27T19:51:46.533140+00:00,1228.38,propagation,1,14091.953,99,11931,16384,74,P0,870,83.89,5094.718,9428.0
2026-07-27T19:51:47.578446+00:00,1229.425,propagation,1,14091.953,100,11932,16384,74,P0,1125,83.92,5036.112,9428.0
2026-07-27T19:51:48.624419+00:00,1230.471,propagation,1,14091.953,100,11932,16384,74,P0,1155,84.32,5336.241,9428.0
2026-07-27T19:51:49.680818+00:00,1231.528,propagation,1,14091.953,99,11932,16384,74,P0,1140,84.40,5083.891,9428.0
2026-07-27T19:51:50.728157+00:00,1232.575,propagation,1,14091.953,100,11933,16384,74,P0,1155,84.72,5045.025,9430.0
2026-07-27T19:51:51.781950+00:00,1233.629,propagation,1,14091.953,100,11933,16384,74,P0,1200,85.52,5063.338,9430.0
2026-07-27T19:51:52.833386+00:00,1234.68,propagation,1,14091.953,100,11933,16384,74,P0,1155,83.98,5168.774,9430.0
2026-07-27T19:51:53.887303+00:00,1235.734,propagation,1,14091.953,99,11933,16384,74,P0,1155,84.68,5057.933,9430.0
2026-07-27T19:51:54.954962+00:00,1236.802,propagation,1,14091.953,100,11923,16384,74,P0,1215,80.91,5038.154,9430.0
2026-07-27T19:51:56.021627+00:00,1237.869,propagation,1,14091.953,99,11934,16384,74,P0,1140,86.90,5118.518,9432.0
2026-07-27T19:51:57.095104+00:00,1238.942,propagation,1,14091.953,100,11942,16384,74,P0,1140,86.83,5040.383,9432.0
2026-07-27T19:51:58.164321+00:00,1240.011,propagation,1,14091.953,99,11943,16384,74,P0,1155,84.32,5090.596,9432.0
2026-07-27T19:51:59.216425+00:00,1241.033,propagation,1,14091.953,100,11937,16384,74,P0,1170,84.41,5040.056,9432.0
2026-07-27T19:52:00.279243+00:00,1242.096,propagation,1,14091.953,99,11939,16384,74,P0,975,84.47,5060.263,9434.0
2026-07-27T19:52:01.334521+00:00,1243.151,propagation,1,14091.953,100,11945,16384,74,P0,1155,83.16,5062.041,9434.0
2026-07-27T19:52:02.391813+00:00,1244.208,propagation,1,14091.953,100,11927,16384,74,P0,1140,87.79,5172.108,9434.0
2026-07-27T19:52:03.471560+00:00,1245.288,propagation,1,14091.953,99,11927,16384,74,P0,1155,84.86,5071.732,9434.0
2026-07-27T19:52:04.522069+00:00,1246.338,propagation,1,14091.953,100,11932,16384,74,P0,1095,83.97,5041.957,9434.0
2026-07-27T19:52:05.574890+00:00,1247.391,propagation,1,14091.953,99,11934,16384,74,P0,1245,84.40,5250.729,9436.0
2026-07-27T19:52:06.626123+00:00,1248.443,propagation,1,14091.953,100,11939,16384,74,P0,1125,82.68,5044.186,9436.0
2026-07-27T19:52:07.670079+00:00,1249.486,propagation,1,14091.953,99,11929,16384,74,P0,1155,84.39,6299.149,9436.0
2026-07-27T19:52:08.722951+00:00,1250.539,propagation,1,14091.953,100,11933,16384,74,P0,1140,85.29,5043.858,9436.0
2026-07-27T19:52:09.426094+00:00,1251.243,finalize,1,14091.953,100,11934,16384,73,P0,1605,82.50,5043.82,9436.0
